item,run,source_item_id,purpose,n_morphemes,expected_form,produced_form,intended_meaning,decoder_reading,judge_score,human_score
11,1778882943,"encode_decode:stabilization_engineer:fan, warm",grounded_novel_role_pooled,2,fn-w,fn-w,"fan, warm","Fan producing warm air. 'fn' = fan, 'w' = warm. Discussed in postmortem as a theoretical possibility ('could fan air ever be warm/hot?'), but the engineer explicitly confirmed no warm-air fan procedures exist in the stellar table. Never used.",1.0,0.5
12,1778879419,"encode_decode:stabilization_engineer:opposite, Top",grounded_novel_role_pooled,2,oppT,opp T,"opposite, Top","Opposite of Top face — i.e., the Bottom face. Uses 'opp' + face code. In late codebook we agreed to spell out opposite faces (T↔Bo) rather than use 'opp', but 'opp <F>' remains a decodable form meaning 'the face opposite to F'.",1.0,1.0
13,1780446220,"encode_decode:stabilization_engineer:hot or bright corner, the symptomatic corner, bottom face",grounded_novel_role_pooled,2,HkBt,HkBt,"hot or bright corner, the symptomatic corner, bottom face",Hot/bright corner(s) of the Bottom (Under) face.,1.0,1.0
14,1778884598,"encode_decode:stabilization_engineer:hot, face 3",grounded_novel_role_pooled,2,hotF3,hotF3,"hot, face 3",hot face #3,1.0,1.0
15,1780442252,"encode_decode:stabilization_engineer:switch to a procedure family reset, cooling",grounded_control,2,FAMILY:cool,FAMILY:cool,"switch to a procedure family reset, cooling","Family reset hint: switch to cooling tools (cool cloth ccloth, hand fan blowing cool air).",1.0,1.0
16,1780445165,"encode_decode:stabilization_engineer:use flat board contact, to the two edges that meet at a corner",grounded_novel_role_pooled,2,boardedge-pair,board 2 edges at corner,"use flat board contact, to the two edges that meet at a corner","Board on 2 edges at corner — that's stone P9 phase 2 shape, not board",0.5,0.5
17,1778881541,"encode_decode:stabilization_engineer:left face, washed out",grounded_novel_role_pooled,2,Lwashed,L washed,"left face, washed out",Left face is washed-out/faded,1.0,1.0
18,1780437444,"encode_decode:stabilization_engineer:corners, buzzing",grounded_novel,2,C-buzz,C-buzz,"corners, buzzing",Corners produce a buzzing sound or vibration. Combines C (corners) with buzz. Buzz is negotiated as H-buzz (hum descriptor); applied here to corners.,1.0,1.0
19,1780590206,"encode_decode:stabilization_engineer:apply a cool cloth, then fan, the named face and its opposite face",grounded_control,2,cool2,cool2(face/op),"apply a cool cloth, then fan, the named face and its opposite face",apply cool treatment to the named face and the opposite face,0.5,0.5
20,1778879414,"encode_decode:stabilization_engineer:patterns, still/static",grounded_control,2,Ps,Ps,"patterns, still/static",Patterns still / static — not moving (proposed in R3 postmortem engineer message),1.0,1.0
21,1780437444,"encode_decode:stabilization_engineer:all, rumbling",grounded_novel_role_pooled,2,Arumble,A-rumble,"all, rumbling",All-over low rumbling sound/vibration throughout the Veyru. A prefix not negotiated; best read as a global rumble emanating from all parts.,1.0,1.0
22,1780590206,"encode_decode:stabilization_engineer:ring the bell at each corner, the named face and its opposite face",grounded_novel_role_pooled,2,bellC2,bellC(face/op),"ring the bell at each corner, the named face and its opposite face",chime the bell at the corners of the named face and the opposite face,1.0,1.0
23,1780617759,"encode_decode:stabilization_engineer:cloth, opposite face or faces",grounded_novel_role_pooled,2,clopp,cl opp,"cloth, opposite face or faces",cloth applied to a pair of opposite faces,1.0,1.0
24,1780445165,"encode_decode:stabilization_engineer:put cloth over the target, left face",grounded_novel_role_pooled,2,drapeL,cloth L,"put cloth over the target, left face",Drape cloth over left face,1.0,1.0
25,1780446940,"encode_decode:stabilization_engineer:opposite faces are involved, the corners are bright",grounded_novel_role_pooled,2,opp-facescorners-bright,opp corners-bright,"opposite faces are involved, the corners are bright","The opposite face has bright corners. 'opp' = opposite face, 'corners-bright' = Corner Deadlock corner-glow token. Not negotiated — same reasons: 'opp' isn't a symptom prefix and 'corners-bright' is whole-Veyru.",1.0,0.5
26,1780437444,"encode_decode:stabilization_engineer:faces, split into separate tones",grounded_novel,2,F-split,F-split,"faces, split into separate tones",Face patterns are splitting or alternating between two states. Combines F (faces) with split. Split is negotiated as H-split (hum descriptor); applied here to face behavior.,0.5,0.5
27,1778881541,"encode_decode:stabilization_engineer:back face, washed out",grounded_novel_role_pooled,2,Bkwashed,Bk washed,"back face, washed out",Back face is washed-out,1.0,1.0
28,1778883170,"encode_decode:stabilization_engineer:hum, quiet or whisper",grounded_control,2,HMq,HMq,"hum, quiet or whisper",quiet/whisper hum (locked),1.0,1.0
29,1778884598,"encode_decode:stabilization_engineer:hot, face 6",grounded_novel_role_pooled,2,hotF6,hotF6,"hot, face 6",hot face #6,1.0,1.0
30,1778881541,"encode_decode:stabilization_engineer:left face, extremely bright",grounded_novel_role_pooled,2,Lblaze,L blaze,"left face, extremely bright",Left face is blazing painfully bright,1.0,1.0
31,1780445165,"encode_decode:stabilization_engineer:use a cool cloth and fan air, beside the target face",grounded_novel_role_pooled,2,coolbeside,cool-fan beside S,"use a cool cloth and fan air, beside the target face",Cool-fan beside start — 'beside' is stone verb,0.5,0.5
32,1780417820,"encode_decode:stabilization_engineer:all edges, all 6 faces",grounded_novel_role_pooled,2,e4a6,e24,"all edges, all 6 faces","edges 2 and 4, or possibly 24 edges as an odd malformed edge code",0.0,0.0
33,1778884598,"encode_decode:stabilization_engineer:cold, face 5",grounded_novel_role_pooled,2,coldF5,coldF5,"cold, face 5",cold face #5,1.0,1.0
34,1780437719,"encode_decode:stabilization_engineer:bell, trace with bare finger",grounded_novel_role_pooled,2,Ktrace,bell finger-trace,"bell, trace with bare finger","In a bell-based procedure, follow up with bare-finger tracing of edges. Decodable compound, but never negotiated — bell procedures used 'Bell each X edge x2', not tracing.",0.5,0.5
35,1780588076,"encode_decode:stabilization_engineer:lamp, bright",grounded_novel_role_pooled,2,LB,LMb,"lamp, bright","Read as LM + b: lamp action with bright setting; likely ""use bright lamp on target"" or ""lamp bright"". Decodable from LM (lamp dim target / bright opposite) plus b=bright, but not a negotiated standalone code.",1.0,1.0
36,1778883170,"encode_decode:stabilization_engineer:chime, flicker",grounded_novel_role_pooled,2,chimeFL,bl FL,"chime, flicker",bell + flickering,0.5,0.5
37,1780617759,"encode_decode:stabilization_engineer:flat board, press",grounded_control,2,bd-press,bd-press,"flat board, press",flat board pressed against a specified face,1.0,1.0
38,1780417820,"encode_decode:stabilization_engineer:four corners, top face",grounded_novel_role_pooled,2,c4U,Uc4,"four corners, top face",the 4 corners of the up face,1.0,1.0
39,1780417820,"encode_decode:stabilization_engineer:all edges, right face",grounded_novel_role_pooled,2,e4R,R4edges,"all edges, right face",right face 4 edges,0.5,1.0
40,1780445165,"encode_decode:stabilization_engineer:apply warm stone, opposite of the starting face",grounded_novel_role_pooled,2,warm-O,stone O,"apply warm stone, opposite of the starting face",Stone beside opposite face,0.5,0.5
41,1778879414,"encode_decode:stabilization_engineer:faces, flickering, no rhythm",grounded_novel_role_pooled,2,FFlk,FFlk,"faces, flickering, no rhythm",Faces flickering (faces showing chaotic random light/dark flicker) — Flk morpheme applied to faces,0.5,0.5
42,1778877932,"encode_decode:stabilization_engineer:soft surface rest, for 12 seconds",grounded_control,2,rest12,RSt12,"soft surface rest, for 12 seconds","Best read as soft-surface rest for 12 seconds, but missing the required face slot [f] indicating which face is up.",0.5,1.0
43,1778879419,"encode_decode:stabilization_engineer:warm, gentle",grounded_novel_role_pooled,2,gwrm,gwarm,"warm, gentle",Compound 'gentle warm' — from the early codebook g-prefix compounds (gcool/gwarm) meaning gentle-intensity warm action.,1.0,1.0
44,1778883170,"encode_decode:stabilization_engineer:bell, muffled",grounded_novel_role_pooled,2,blm,bl HMm,"bell, muffled",bell + muffled hum,0.5,0.5
45,1778879419,"encode_decode:stabilization_engineer:warm, moderate intensity",grounded_novel_role_pooled,2,modwarm,warm mod,"warm, moderate intensity","Warm action (stone beside, radiant heat) at moderate intensity. Matches locked convention: action + explicit intensity (firm/mod/g).",1.0,1.0
46,1778879414,"encode_decode:stabilization_engineer:hum/audio, wavering pitch",grounded_control,2,Hw,Hw,"hum/audio, wavering pitch",Hum is wavering up and down in pitch without settling (hum type: wavering pitch),1.0,1.0
47,1778883170,"encode_decode:stabilization_engineer:chime, Harmonic Split",grounded_novel_role_pooled,2,chimeHS,bl HM2,"chime, Harmonic Split",bell + 2-tone split hum,0.5,0.5
48,1780437444,"encode_decode:stabilization_engineer:all, dim",grounded_novel_role_pooled,2,Adim,A-dim,"all, dim",All-over dimness — everything is faint across the entire Veyru. A prefix not negotiated; best read as global dimming of all light.,1.0,1.0
49,1778877868,"encode_decode:stabilization_engineer:trace with fingertip, edges",grounded_control,2,trE,trE,"trace with fingertip, edges","Trace each edge of [F] face with fingertip. Verb 'tr'=trace with finger, target 'E'=edges. In our locked table.",1.0,1.0
50,1780445165,"encode_decode:stabilization_engineer:use a cool cloth and fan air, at each edge",grounded_novel_role_pooled,2,cooledges,cool-fan ea edge,"use a cool cloth and fan air, at each edge",Cool-fan at each edge — mismatched shape,0.5,1.0
51,1778884598,"encode_decode:stabilization_engineer:dim, face 4",grounded_novel_role_pooled,2,dimF4,dimF4,"dim, face 4",dim face #4,1.0,1.0
52,1778878983,"encode_decode:stabilization_engineer:each of 4, back face",grounded_novel_role_pooled,2,e4K,e4K,"each of 4, back face","Decoding: 'e4' = each of 4, 'K' = back face. Composed: 'each of 4 [things on the] back face'. Same problem as e4R — face codes don't combine with e4 in the negotiated grammar; e4 only pairs with X (corners) or E (edges).",0.5,0.5
53,1780437444,"encode_decode:stabilization_engineer:action failed, cloth part suspect",grounded_control,2,Xa,Xa,"action failed, cloth part suspect",Failure signal indicating the first part of the action (typically the cloth/primary tool application) failed or was believed to be the source of failure. Negotiated as a diagnostic failure sub-code.,1.0,0.5
54,1778878983,"encode_decode:stabilization_engineer:flicker, lamp",grounded_novel_role_pooled,2,flklamp,flk-lamp,"flicker, lamp","Decoding: 'flk' is a symptom keyword meaning 'flicker/flickering' (from Alignment Collapse), and 'lamp' is a tool. Composed literally this would read as 'flickering lamp' — perhaps a lamp used with a flickering setting. However, 'flk' is a symptom-side code, not a tool modifier; only 'dim-lamp' and 'brt-lamp' were negotiated as lamp modifiers.",0.5,0.5
55,1780617759,"encode_decode:stabilization_engineer:sustained tone using voice or hum, rotate",grounded_control,2,tn-rot,tn-rot,"sustained tone using voice or hum, rotate",sustained tone while rotating the Veyru continuously,1.0,1.0
56,1780617759,"encode_decode:stabilization_engineer:sustained tone using voice or hum, not bell, in sequence",grounded_novel_role_pooled,2,tnseq,tn seq,"sustained tone using voice or hum, not bell, in sequence","sustained tone, sequential through specified faces one after another",1.0,0.5
57,1780437444,"encode_decode:stabilization_engineer:hum, silent",grounded_control,2,H-silent,H-silent,"hum, silent",Hum is completely absent or silent. Combines H (hum) with silent. Directly negotiated in our code table as a hum descriptor.,1.0,1.0
58,1778883170,"encode_decode:stabilization_engineer:chime, high whine",grounded_novel_role_pooled,2,chime1,bl HM1,"chime, high whine",bell + high whine hum,0.5,0.5
59,1780437444,"encode_decode:stabilization_engineer:all, flickering",grounded_novel_role_pooled,2,Aflicker,A-flicker,"all, flickering",All-over flickering of light patterns across the entire Veyru. A prefix not negotiated; best read as global flickering everywhere.,1.0,1.0
60,1780417820,"encode_decode:stabilization_engineer:four corners, all 6 faces",grounded_novel_role_pooled,2,c4a6,c24,"four corners, all 6 faces","corners 2 and 4, or possibly 24 corners as an odd malformed corner code",0.0,0.0
61,1778884860,"encode_decode:stabilization_engineer:each corner of face, left face",grounded_novel,2,4cnr/L,4cnr/L,"each corner of face, left face",the 4 corners of the left face,1.0,1.0
62,1780417820,"encode_decode:stabilization_engineer:four corners, bottom face",grounded_control,2,c4(D),Dc4,"four corners, bottom face",the 4 corners of the down face,1.0,1.0
63,1780613142,"encode_decode:stabilization_engineer:finger, tap",grounded_novel_role_pooled,2,FINGER-TAP,FINGER TAP,"finger, tap",Tap a face/edge with my finger. TAP is a BOARD verb; we only negotiated FINGER-TRACE (finger as default TRACE actor).,1.0,1.0
64,1778877941,"encode_decode:stabilization_engineer:opp-face alt pulse, 2T=hum 2-tone, right face for 10 seconds",grounded_novel_role_pooled,2,OPR10,OP2TR10,"opp-face alt pulse, 2T=hum 2-tone, right face for 10 seconds",Opposite-face two-tone or opposite-pair tone at the right/start-right for 10 seconds; decodable as an opposite-face tone pattern but not a negotiated code.,0.5,0.5
65,1778884598,"encode_decode:stabilization_engineer:bright, face 5",grounded_novel_role_pooled,2,brF5,brF5,"bright, face 5",bright face #5,1.0,1.0
66,1780437719,"encode_decode:stabilization_engineer:board, trace with bare finger",grounded_novel_role_pooled,2,Btrace,board finger-trace,"board, trace with bare finger","In a board-based procedure, follow up with bare-finger tracing. Decodable compound, but never appeared — board procedures ended with 'Repeat each face-pair', no tracing.",0.0,0.5
67,1778880866,"encode_decode:stabilization_engineer:stabilization attempt failed, and, two distinct tones",grounded_control,3,FAIL+T,FAIL+T,"stabilization attempt failed, and, two distinct tones","Stabilization failed; clarifier 'T' = two distinct tones present (as opposed to a single tone, click, or buzz). Points toward a harmonic or phase-based symptom rather than a thermal or structural one. This is a negotiated code.",1.0,1.0
68,1780437444,"encode_decode:stabilization_engineer:all, blurred",grounded_novel_role_pooled,2,Ablur,A-blur,"all, blurred",All-over blurring of the Veyru's boundaries and patterns. A prefix not negotiated; best read as global blurring across all faces and edges.,1.0,1.0
69,1780445165,"encode_decode:stabilization_engineer:apply warm stone, at each edge",grounded_novel_role_pooled,2,warm-edges,stone ea edge,"apply warm stone, at each edge",Stone at each edge — 'ea edge' is bell modifier,0.5,0.5
70,1780420992,"encode_decode:stabilization_engineer:cool cloth over the whole Veyru, then fan, start face and opposite face",grounded_control,2,CF2,CF2,"cool cloth over the whole Veyru, then fan, start face and opposite face","cool cloth the whole Veyru, then fan the stated start face and its opposite face",1.0,1.0
71,1778884860,"encode_decode:stabilization_engineer:cool cloth over the whole Veyru for 8 seconds, then fan the specified face and the opposite face only, starting from, left face",grounded_novel,2,FA2/L,FA2/L/8s,"cool cloth over the whole Veyru for 8 seconds, then fan the specified face and the opposite face only, starting from, left face","Cool cloth over whole Veyru 8s, then fan cool air on left face + opposite (right) face only, 8s",0.5,0.5
72,1780437444,"encode_decode:stabilization_engineer:hum, flickering",grounded_novel,2,H-flicker,H-flicker,"hum, flickering",Hum is flickering or cutting in and out irregularly. Combines H (hum) with flicker. Flicker is negotiated for faces (F-flicker); applied here to hum behavior.,1.0,1.0
73,1778879414,"encode_decode:stabilization_engineer:corners, blurred/smearing",grounded_novel_role_pooled,2,C~,C~,"corners, blurred/smearing",Corners blurred / smearing at boundaries — by analogy with 'E~' (edge blur/smear morpheme applied to corners),1.0,1.0
74,1778879414,"encode_decode:stabilization_engineer:patterns, irregular",grounded_novel_role_pooled,2,P?,Pi,"patterns, irregular",Patterns irregular / inconsistent — not a negotiated morpheme but decodable by analogy: i = irregular applied to patterns,1.0,1.0
75,1780448643,"encode_decode:stabilization_engineer:drape cloth over, east face",grounded_novel_role_pooled,2,CLOTHE,CLOTH@E,"drape cloth over, east face",Drape cloth over the east face of the Veyru.,1.0,1.0
76,1778883044,"encode_decode:stabilization_engineer:bright, corners",grounded_control,2,bright-corners,bright+corners,"bright, corners","'bright' = high light intensity plus '+corners' = corners are the bright region. Reads as: corners are intensely bright while the rest is normal — directly maps to the Corner Deadlock (click-corner) symptom cluster, which we describe as '1-2 corners blazing+hot, rest normal.' This is a core descriptive element of our Corner Deadlock reports.",0.5,0.5
77,1780446220,"encode_decode:stabilization_engineer:hot or bright corner, the symptomatic corner, dim face, the symptomatic dim one",grounded_novel_role_pooled,2,HkDm,HkDm,"hot or bright corner, the symptomatic corner, dim face, the symptomatic dim one",Hot/bright corner(s) of the Dim (symptomatic) face — a hot corner located on the dim face.,1.0,0.5
78,1778881541,"encode_decode:stabilization_engineer:top face, bright",grounded_novel_role_pooled,2,Tbright,T bright,"top face, bright",Top face is brightly lit,1.0,1.0
79,1780437444,"encode_decode:stabilization_engineer:front face or front location, corners",grounded_novel_role_pooled,2,front-corners,Fr-corners,"front face or front location, corners",The 4 corners of the front face of the Veyru. Extends the negotiated face-specific corner notation to the front face using Fr (front) prefix.,1.0,1.0
80,1778884860,"encode_decode:stabilization_engineer:each edge of face, front face",grounded_novel,2,4e/F,4e/F,"each edge of face, front face",the 4 edges of the front face,1.0,1.0
81,1780449113,"encode_decode:stabilization_engineer:flickering light symptom, edge location",grounded_novel_role_pooled,2,flickeredge,flicker edge,"flickering light symptom, edge location",An edge exhibiting random flicker.,1.0,1.0
82,1780444375,"encode_decode:stabilization_engineer:blazing, hot, buzzing, dim all over",grounded_novel_role_pooled,2,blzdim,blz+dim,"blazing, hot, buzzing, dim all over",Compound: blz + dim. Reads as 'blazing bright AND dim overall' — internally contradictory.,0.5,0.5
83,1780444375,"encode_decode:stabilization_engineer:frozen, silent, cold, dim",grounded_novel_role_pooled,2,frzd,frz+dim,"frozen, silent, cold, dim",Compound: frz (frozen+silent+cold) + dim (dim-all). Reads as 'frozen and dim' — a Veyru that is both frozen/silent/cold AND dim overall. Overlaps naturally since frz already implies low light.,0.5,1.0
84,1780590206,"encode_decode:stabilization_engineer:ring the bell at each corner, all 6 faces",grounded_novel_role_pooled,2,bellC6,bellC(6),"ring the bell at each corner, all 6 faces",chime the bell at all six corners,0.5,0.5
85,1778883170,"encode_decode:stabilization_engineer:chime, quiet or whisper",grounded_novel_role_pooled,2,chimeq,bl HMq,"chime, quiet or whisper",bell + quiet/whisper hum,0.5,0.5
86,1780437444,"encode_decode:stabilization_engineer:hum, layered",grounded_control,2,H-layer,H-layer,"hum, layered",Hum has a layered or stacked multi-tone quality. Combines H (hum) with layer. Directly negotiated in our code table as a hum descriptor.,1.0,1.0
87,1780448643,"encode_decode:stabilization_engineer:place on a soft surface with face up, north face",grounded_novel_role_pooled,2,RESTN,REST@N-up,"place on a soft surface with face up, north face","Rest the Veyru on a soft surface with the north face pointing up, undisturbed.",1.0,1.0
88,1780449113,"encode_decode:stabilization_engineer:bright light symptom, face location",grounded_novel_role_pooled,2,brightface,bright face,"bright light symptom, face location",A face of the Veyru appearing bright.,1.0,1.0
89,1780437444,"encode_decode:stabilization_engineer:hum, cold",grounded_novel_role_pooled,2,H-COLD,H-cold,"hum, cold","Hum sounds cold or deadened in tone (metaphorical), or cold is detectable through hum quality. Combines H (hum) with cold. COLD is negotiated standalone; applied here to hum.",1.0,1.0
90,1778883170,"encode_decode:stabilization_engineer:hum, 2-tone split",grounded_control,2,HM2,HM2,"hum, 2-tone split",2-tone split hum (locked),1.0,1.0
91,1778883170,"encode_decode:stabilization_engineer:bell, quiet or whisper",grounded_novel_role_pooled,2,blq,bl HMq,"bell, quiet or whisper",bell + quiet/whisper hum,0.5,1.0
92,1778879419,"encode_decode:stabilization_engineer:cold, HighInt",grounded_novel_role_pooled,2,HIcld,cld HI,"cold, HighInt",Cold symptom + motif code HI. Invalid mix.,0.5,0.5
93,1780617759,"encode_decode:stabilization_engineer:bell, a chime with a discrete strike, the 4 edges of the top face",grounded_novel_role_pooled,2,bl4E/T,bl 4E/T,"bell, a chime with a discrete strike, the 4 edges of the top face",ring bell once at each of the 4 edges of the top (T) face,1.0,1.0
94,1778883170,"encode_decode:stabilization_engineer:sound, High Intensity",grounded_novel_role_pooled,2,soundHI,HI,"sound, High Intensity","High Intensity motif code — engineer's R1 list, not adopted",0.5,0.5
95,1780448643,"encode_decode:stabilization_engineer:place flat board against, top face",grounded_novel_role_pooled,2,BOARDT,BOARD@T,"place flat board against, top face",Press flat board firmly against the top face.,1.0,1.0
96,1780615588,"encode_decode:stabilization_engineer:lamp, too dim",grounded_novel_role_pooled,2,LPDM,LP lo,"lamp, too dim","Lamp placed at the specified face's side, aimed inward, at LOW intensity (soft but slightly stronger than gen). Opposite face receives ambient/dim light automatically. The intensity modifier 'lo' follows the same scale: gen < lo < mod < firm < hi.",0.5,0.5
97,1780448643,"encode_decode:stabilization_engineer:fan cool air, corners",grounded_novel_role_pooled,2,FANCORNERS,FAN@CORNERS,"fan cool air, corners",Blow cool air at each of the 8 corners in sequence — decodable but unusual since fan naturally covers areas not points. Not a negotiated form.,0.5,0.5
98,1778880866,"encode_decode:stabilization_engineer:stabilization attempt failed, and, clicking or ticking sound",grounded_control,3,FAIL+K,FAIL+K,"stabilization attempt failed, and, clicking or ticking sound","Stabilization failed; clarifier 'K' = click/tick sound near the anomaly. Indicates the symptom involves a clicking or ticking sound (as opposed to a whine or buzz), pointing toward Corner Deadlock rather than Resonance Cascade. This is a negotiated code.",1.0,1.0
99,1778877857,"encode_decode:stabilization_engineer:cloth, adjacent",grounded_novel_role_pooled,2,CAdj,ClAdj,"cloth, adjacent","Cloth applied to ADJACENT face(s) — Cl=cloth, Adj=adjacent",1.0,1.0
100,1780445165,"encode_decode:stabilization_engineer:use flat board contact, opposite face",grounded_novel_role_pooled,2,boardopp,board opp,"use flat board contact, opposite face",Press board against opposite face,1.0,1.0
101,1778883170,"encode_decode:stabilization_engineer:chime, muffled",grounded_novel_role_pooled,2,chimem,bl HMm,"chime, muffled",bell + muffled hum,0.5,0.5
102,1778877873,"encode_decode:stabilization_engineer:lamp, bright",grounded_control,2,Lb,Lb,"lamp, bright",Bright lamp.,1.0,1.0
103,1778881541,"encode_decode:stabilization_engineer:right face, washed out",grounded_novel_role_pooled,2,Rwashed,R washed,"right face, washed out",Right face is washed-out,1.0,1.0
104,1780446940,"encode_decode:stabilization_engineer:opposite faces are involved, bright",grounded_novel_role_pooled,2,opp-facesbright,opp bright,"opposite faces are involved, bright","The opposite face is dramatically bright. 'opp' = opposite face, 'bright' = high brightness. Not a negotiated code — 'opp' was only used in instructions to specify the opposite of a named face, not as a symptom localizer, and bright-face symptoms use the '1face-bright(T)' form.",1.0,0.5
105,1780448643,"encode_decode:stabilization_engineer:directional lamp or lamps, north face",grounded_novel_role_pooled,2,LAMPN,LAMP@N,"directional lamp or lamps, north face",Shine the lamp on the north face.,0.5,1.0
106,1780444375,"encode_decode:stabilization_engineer:hot, dim, red, dim all over",grounded_novel_role_pooled,2,hotdim,hot+dim,"hot, dim, red, dim all over",Compound symptom: hot (hot+dim+red motif) combined with dim (dim-all motif). Reads as 'hot AND dim' — likely the true Thermal Bleed variant emphasizing the dim aspect. Similar to the 'hot-d' variant we discussed (hot AND dim = true Thermal Bleed).,0.5,1.0
107,1778881541,"encode_decode:stabilization_engineer:corner, shimmering light",grounded_novel_role_pooled,2,corner-shimmer,corner shimmer,"corner, shimmering light",Corners are shimmering (two patterns competing),0.5,0.5
108,1778879414,"encode_decode:stabilization_engineer:corners, dim",grounded_novel_role_pooled,2,CD,C-,"corners, dim",Corners dim / dark (corner state: diminished/fading),1.0,1.0
109,1780617759,"encode_decode:stabilization_engineer:drape, opposite face or faces",grounded_novel_role_pooled,2,drape-opp,drape opp,"drape, opposite face or faces",drape cloth across a pair of opposite faces,1.0,1.0
110,1778881541,"encode_decode:stabilization_engineer:back face, bright",grounded_novel_role_pooled,2,Bkbright,Bk bright,"back face, bright",Back face is brightly lit,1.0,1.0
111,1780617581,"encode_decode:stabilization_engineer:bright, lamp",grounded_control,2,BL,BL,"bright, lamp","Bright Lamp — the lamp tool set to bright brightness. Used in dual-lamp procedures on a specified face, e.g. 'BL F' means place the bright lamp at the Front face.",1.0,1.0
112,1778883170,"encode_decode:stabilization_engineer:bell, silent",grounded_novel_role_pooled,2,bls,bl HMs,"bell, silent",bell + silent hum — not a negotiated code; symptom codes and tool codes were never combined,0.5,0.5
113,1780437444,"encode_decode:stabilization_engineer:edges, bright",grounded_novel,2,E-bright,E-bright,"edges, bright",Edges are glowing brightly or intensely illuminated. Combines E (edges) with bright. Bright is negotiated as C-bright (corner descriptor); applied here to edges.,1.0,1.0
114,1778879414,"encode_decode:stabilization_engineer:temperature, hot",grounded_control,2,T+,T+,"temperature, hot",Temperature hot / heat present — surface or faces radiating noticeable heat,1.0,1.0
115,1780437444,"encode_decode:stabilization_engineer:back face or back location, edges",grounded_novel_role_pooled,2,back-edges,Bk-edges,"back face or back location, edges","The 4 edges bordering the back face of the Veyru. Directly negotiated and used in our sessions (e.g., 'Finger-trace Bk-edges').",1.0,1.0
116,1780437444,"encode_decode:stabilization_engineer:front face/location, corners",grounded_novel,2,Fr-corners,Fr-corners,"front face/location, corners",The 4 corners of the front face of the Veyru. Extends the negotiated face-specific corner notation to the front face using Fr (front) prefix.,1.0,1.0
117,1780613142,"encode_decode:stabilization_engineer:cloth, slide",grounded_novel_role_pooled,2,CLOTHSLIDE,CLOTH SLIDE,"cloth, slide","Slide the cloth across faces. SLIDE is BOARD's verb, not CLOTH's.",1.0,0.5
118,1780437444,"encode_decode:stabilization_engineer:edges, dim",grounded_control,2,E-dim,E-dim,"edges, dim","Edges are dim or fading in their light output. Combines E (edges) with dim. Discussed in early rounds (e.g., 'E-dim' used in round 1 symptom description context). Closest to negotiated use.",1.0,1.0
119,1780617759,"encode_decode:stabilization_engineer:lamp, blazing bright",grounded_novel_role_pooled,2,lp-BZ,lp-b,"lamp, blazing bright",lamp on bright setting,0.5,0.5
